id,price
1856,272416.9
1857,327487.38
1858,649008.75
1859,208594.73
1860,267292.7
1861,1581888.0
1862,1745198.2
1863,244353.92
1864,458366.9
1865,375150.28
1866,662053.0
1867,544023.8
1868,398968.78
1869,520640.53
1870,193245.7
1871,469148.72
1872,566071.5
1873,231722.64
1874,472103.72
1875,275855.28
1876,460167.1
1877,255026.67
1878,591861.44
1879,955599.3
1880,1089907.2
1881,376952.6
1882,447583.28
1883,774284.7
1884,293598.4
1885,507452.16
1886,282662.28
1887,541018.3
1888,414174.3
1889,502591.16
1890,645183.3
1891,240123.45
1892,1141115.5
1893,577996.44
1894,1223210.0
1895,499158.84
1896,304409.53
1897,1365259.6
1898,344449.72
1899,331537.44
1900,335335.8
1901,267376.22
1902,335093.56
1903,394367.0
1904,1106324.1
1905,424822.22
1906,573870.06
1907,531869.3
1908,450578.62
1909,833808.2
1910,327267.34
1911,288716.25
1912,567511.9
1913,459555.1
1914,1857946.4
1915,815171.6
1916,504989.97
1917,719896.8
1918,704473.06
1919,249588.08
1920,267679.44
1921,478371.72
1922,804786.8
1923,418804.47
1924,497585.34
1925,228182.45
1926,732966.94
1927,260062.53
1928,402917.25
1929,151396.98
1930,2448174.8
1931,846333.44
1932,445663.1
1933,262492.9
1934,230761.64
1935,727733.2
1936,590795.94
1937,663240.3
1938,207240.67
1939,548593.94
1940,324518.9
1941,435833.84
1942,361252.16
1943,1314096.4
1944,290797.28
1945,759001.7
1946,1185858.5
1947,482510.0
1948,268914.34
1949,678989.6
1950,246026.95
1951,288076.47
1952,940652.9
1953,497542.66
1954,434599.9
1955,448181.0
1956,460449.28
1957,883176.94
1958,254054.12
1959,667499.8
1960,617366.5
1961,491298.3
1962,252422.27
1963,269521.84
1964,354067.56
1965,299636.8
1966,474908.53
1967,482867.0
1968,471734.16
1969,405939.66
1970,574720.5
1971,798662.56
1972,319575.38
1973,494523.72
1974,544969.3
1975,363962.62
1976,386930.56
1977,564988.0
1978,325177.78
1979,359996.22
1980,352207.34
1981,449829.84
1982,247205.64
1983,296293.53
1984,419554.94
1985,382835.62
1986,482827.75
1987,626660.8
1988,430012.72
1989,301044.06
1990,502348.66
1991,1142277.8
1992,472086.88
1993,615539.7
1994,456515.2
1995,498499.53
1996,737168.4
1997,350990.72
1998,283287.84
1999,300878.28
2000,397919.1
2001,621314.56
2002,513132.72
2003,220631.8
2004,611328.3
2005,516497.78
2006,320081.2
2007,431890.84
2008,1949194.1
2009,642945.0
2010,1060548.1
2011,266672.9
2012,335780.84
2013,273468.4
2014,701967.8
2015,710900.8
2016,1540205.6
2017,390950.4
2018,791326.9
2019,569498.56
2020,1054771.4
2021,663244.94
2022,518973.4
2023,514928.7
2024,272747.4
2025,674372.2
2026,631886.06
2027,585077.8
2028,189298.77
2029,521819.03
2030,316901.22
2031,475942.78
2032,408716.38
2033,558258.06
2034,381544.56
2035,641300.2
2036,251617.77
2037,508903.34
2038,449157.62
2039,623949.8
2040,304145.66
2041,392263.34
2042,603472.5
2043,436589.22
2044,405398.22
2045,420201.84
2046,353182.72
2047,1026862.8
2048,479255.7
2049,331717.84
2050,2241668.5
2051,559671.4
2052,589053.9
2053,282398.12
2054,1244727.8
2055,831373.94
2056,574407.6
2057,340721.28
2058,322162.78
2059,355251.9
2060,541513.8
2061,674578.44
2062,418520.7
2063,644280.75
2064,297545.5
2065,962566.06
2066,341784.1
2067,829629.0
2068,338188.78
2069,704047.3
2070,355943.72
2071,368816.2
2072,2192587.2
2073,849921.06
2074,334752.44
2075,586092.06
2076,676010.3
2077,582816.06
2078,224152.83
2079,262155.84
2080,294876.16
2081,547249.3
2082,753374.06
2083,400811.47
2084,246068.4
2085,293865.16
2086,854858.2
2087,487454.97
2088,362173.84
2089,1977746.9
2090,401681.16
2091,1411522.4
2092,1055290.9
2093,733209.6
2094,394254.8
2095,198068.48
2096,295315.56
2097,185716.34
2098,855775.06
2099,333741.56
2100,785748.06
2101,385376.84
2102,552923.25
2103,581243.3
2104,461828.78
2105,531774.25
2106,462998.34
2107,346703.47
2108,558549.56
2109,414416.8
2110,432506.66
2111,2271159.2
2112,325957.22
2113,660255.7
2114,230684.48
2115,227380.72
2116,476402.1
2117,1446774.9
2118,524526.3
2119,377741.03
2120,485031.97
2121,656840.44
2122,589552.75
2123,463377.66
2124,1274139.6
2125,400443.84
2126,1161105.9
2127,490681.3
2128,323207.8
2129,899247.94
2130,578282.3
2131,585061.44
2132,378404.53
2133,501892.0
2134,737657.7
2135,517127.38
2136,435725.16
2137,544869.06
2138,619128.75
2139,1017174.8
2140,312979.4
2141,736713.94
2142,208619.16
2143,308423.94
2144,562553.5
2145,650210.7
2146,832175.06
2147,215967.77
2148,599574.94
2149,321328.66
2150,243222.8
2151,547191.75
2152,307408.94
2153,757383.7
2154,643202.0
2155,369093.84
2156,476588.9
2157,296972.47
2158,525259.7
2159,457386.1
2160,498381.22
2161,352743.47
2162,688170.06
2163,517915.25
2164,830665.3
2165,254773.39
2166,939666.75
2167,514588.03
2168,1612697.4
2169,369109.78
2170,728334.3
2171,291748.84
2172,530488.25
2173,795457.2
2174,423456.12
2175,258757.05
2176,253704.77
2177,257676.08
2178,463487.6
2179,339254.84
2180,255060.7
2181,461310.03
2182,667908.94
2183,372773.84
2184,572198.75
2185,338526.1
2186,204790.58
2187,2292847.5
2188,229249.3
2189,576458.6
2190,348306.6
2191,464681.88
2192,611265.6
2193,292443.53
2194,430717.03
2195,312308.84
2196,1048274.2
2197,1178725.1
2198,265364.7
2199,531795.94
2200,723109.2
2201,1185718.6
2202,211312.52
2203,355384.34
2204,804309.25
2205,602830.44
2206,480248.03
2207,359381.03
2208,354640.25
2209,471982.78
2210,637592.7
2211,256972.05
2212,487690.84
2213,606318.1
2214,925019.9
2215,699644.56
2216,453208.6
2217,293610.8
2218,1223950.9
2219,443094.56
2220,499389.47
2221,1181402.6
2222,618959.2
2223,449591.6
2224,1040740.56
2225,775210.7
2226,184685.86
2227,309878.66
2228,181925.64
2229,216819.27
2230,410810.97
2231,578111.2
2232,414312.03
2233,523727.9
2234,496389.47
2235,288239.3
2236,130232.336
2237,284862.25
2238,168875.95
2239,581410.44
2240,572747.25
2241,962171.8
2242,162973.25
2243,615805.8
2244,227149.42
2245,569738.5
2246,197889.47
2247,432709.72
2248,1985913.4
2249,740769.7
2250,304662.0
2251,753654.25
2252,428987.22
2253,213135.52
2254,302286.28
2255,568275.1
2256,584040.4
2257,272615.03
2258,811178.2
2259,376012.22
2260,716474.94
2261,806448.3
2262,262197.16
2263,262468.03
2264,201429.23
2265,295933.34
2266,367036.47
2267,460859.97
2268,306754.16
2269,297131.78
2270,798616.9
2271,822485.44
2272,741823.3
2273,1024234.9
2274,434891.03
2275,766359.4
2276,420406.03
2277,714988.25
2278,649187.94
2279,366955.28
2280,764730.25
2281,418036.47
2282,487307.16
2283,371136.2
2284,470523.28
2285,294773.34
2286,372905.4
2287,682842.44
2288,207440.64
2289,323354.3
2290,2059492.9
2291,317311.84
2292,189602.58
2293,612630.06
2294,575237.6
2295,773543.44
2296,275682.47
2297,473568.53
2298,195457.11
2299,170465.27
2300,488377.94
2301,256157.72
2302,519367.4
2303,288886.72
2304,255207.52
2305,656530.8
2306,855490.8
2307,282374.53
2308,1068969.6
2309,266658.06
2310,298727.8
2311,311680.72
2312,563575.06
2313,343128.78
2314,834869.06
2315,364166.78
2316,661461.2
2317,464977.97
2318,289039.62
2319,713025.56
2320,511893.9
2321,237932.45
2322,344817.03
2323,514603.1
2324,250045.33
2325,1040446.6
2326,1073416.4
2327,897067.44
2328,291298.22
2329,283519.38
2330,1172025.5
2331,739271.56
2332,1040949.8
2333,267848.06
2334,360119.1
2335,308796.28
2336,426317.06
2337,263513.94
2338,378282.2
2339,200516.86
2340,1061188.8
2341,236514.2
2342,1101419.1
2343,555816.06
2344,211699.44
2345,440143.6
2346,1060023.4
2347,332261.97
2348,266751.03
2349,523252.9
2350,263270.03
2351,419465.4
2352,769187.1
2353,273557.6
2354,837045.7
2355,496604.6
2356,511791.7
2357,989144.2
2358,314282.6
2359,299798.4
2360,525902.44
2361,632489.3
2362,540645.5
2363,286125.44
2364,330087.4
2365,556813.4
2366,250085.6
2367,794518.3
2368,447114.06
2369,651279.44
2370,1242387.2
2371,438852.78
2372,291756.62
2373,360020.16
2374,230287.48
2375,881246.1
2376,728896.5
2377,248706.95
2378,639780.56
2379,449154.84
2380,472337.06
2381,764536.44
2382,349476.06
2383,755926.8
2384,1893224.8
2385,230223.2
2386,528083.2
2387,606329.25
2388,456242.66
2389,268612.72
2390,218341.25
2391,551322.44
2392,439902.4
2393,337702.38
2394,489430.03
2395,608359.9
2396,1428106.6
2397,376306.88
2398,1061805.0
2399,357759.47
2400,499541.97
2401,327537.53
2402,466134.9
2403,249160.25
2404,608034.56
2405,356676.12
2406,688402.56
2407,747189.94
2408,476692.72
2409,1193427.6
2410,1686009.1
2411,498544.22
2412,242272.94
2413,488007.5
2414,663709.4
2415,578986.3
2416,501547.97
2417,359823.84
2418,363229.75
2419,285544.97
2420,280182.4
2421,268145.2
2422,356982.22
2423,409698.1
2424,436131.6
2425,487595.56
2426,255965.86
2427,724388.1
2428,773147.9
2429,509508.28
2430,299535.03
2431,224451.53
2432,367505.22
2433,775418.44
2434,388512.28
2435,236879.3
2436,502943.16
2437,483418.1
2438,307789.84
2439,372486.12
2440,212083.23
2441,1604298.1
2442,332129.47
2443,422311.84
2444,235979.98
2445,311647.16
2446,259163.81
2447,255505.67
2448,564078.56
2449,453009.72
2450,486267.4
2451,422060.6
2452,504759.72
2453,485371.28
2454,280628.66
2455,861695.7
2456,523652.34
2457,775303.3
2458,648643.06
2459,581448.25
2460,469410.72
2461,545416.5
2462,1059977.2
2463,433990.1
2464,239694.55
2465,429260.62
2466,405032.72
2467,325810.03
2468,373227.72
2469,576622.56
2470,606481.3
2471,524573.25
2472,639847.06
2473,1737132.2
2474,336990.47
2475,597494.5
2476,268431.47
2477,650878.56
2478,278686.03
2479,465950.7
2480,452813.2
2481,709413.3
2482,1194864.2
2483,705193.7
2484,495548.3
2485,374986.66
2486,342392.53
2487,348685.84
2488,230643.77
2489,1090027.1
2490,601177.56
2491,719762.4
2492,577473.44
2493,836421.2
2494,521751.22
2495,346320.16
2496,280350.22
2497,538884.2
2498,395866.3
2499,579940.2
2500,1986000.6
2501,950956.2
2502,388979.53
2503,266443.16
2504,224898.92
2505,610383.8
2506,312509.4
2507,366435.56
2508,653294.94
2509,684955.06
2510,243404.8
2511,475358.4
2512,504882.28
2513,342397.94
2514,762756.06
2515,333755.78
2516,555470.8
2517,271271.16
2518,161052.22
2519,380477.72
2520,305941.66
2521,267103.4
2522,1893113.9
2523,443793.97
2524,256946.67
2525,755041.44
2526,502162.78
2527,332394.16
2528,454591.84
2529,1206978.2
2530,390413.1
2531,448905.97
2532,654845.75
2533,305082.6
2534,900344.06
2535,349359.72
2536,387438.38
2537,485931.6
2538,288658.4
2539,860304.7
2540,488186.78
2541,523602.47
2542,492062.22
2543,294236.34
2544,910270.44
2545,711316.8
2546,657608.1
2547,392110.34
2548,612022.8
2549,700972.8
2550,870701.94
2551,749853.06
2552,636111.56
2553,300156.22
2554,419072.88
2555,1245743.1
2556,463838.84
2557,416702.78
2558,655546.3
2559,185151.36
2560,427130.16
2561,220140.48
2562,610432.56
2563,435064.7
2564,1017555.2
2565,473974.22
2566,640089.6
2567,503232.84
2568,567803.4
2569,451316.28
2570,611247.06
2571,705350.25
2572,390354.62
2573,679439.44
2574,506073.6
2575,296086.84
2576,388146.12
2577,403629.6
2578,666098.7
2579,462708.5
2580,443140.28
2581,163870.64
2582,1609818.2
2583,1706442.8
2584,307931.94
2585,309210.06
2586,392016.75
2587,179288.02
2588,872002.94
2589,468791.38
2590,408403.25
2591,658400.44
2592,365028.66
2593,918000.06
2594,1718588.9
2595,374741.4
2596,620001.06
2597,290267.2
2598,214298.03
2599,402988.28
2600,480073.6
2601,270932.97
2602,510777.1
2603,392051.9
2604,1444037.9
2605,420957.6
2606,376126.06
2607,394259.0
2608,379008.72
2609,614579.56
2610,764014.3
2611,413759.1
2612,320469.94
2613,405420.78
2614,874735.7
2615,379385.56
2616,1062318.4
2617,599777.94
2618,205628.98
2619,443728.0
2620,300447.38
2621,270221.25
2622,612076.0
2623,332808.72
2624,504267.78
2625,435843.84
2626,424584.5
2627,818628.0
2628,484100.4
2629,239606.05
2630,435449.4
2631,406577.47
2632,604205.5
2633,966805.4
2634,744420.4
2635,618368.0
2636,318751.84
2637,687977.3
2638,640590.2
2639,363637.1
2640,222964.64
2641,521285.1
2642,691744.0
2643,1912752.6
2644,396607.62
2645,906019.7
2646,520543.94
2647,260086.39
2648,441679.1
2649,405109.28
2650,501127.53
2651,321214.16
2652,140657.73
2653,388282.16
2654,463894.1
2655,606236.56
2656,467289.28
2657,446316.03
2658,893582.2
2659,508308.2
2660,214850.02
2661,308082.4
2662,569517.25
2663,424985.72
2664,756101.56
2665,295390.34
2666,212332.36
2667,520285.94
2668,272517.9
2669,1025087.3
2670,783681.7
2671,2069328.9
2672,293246.66
2673,295466.88
2674,680242.2
2675,1787095.9
2676,683452.0
2677,461747.78
2678,309809.03
2679,271542.8
2680,546748.1
2681,439699.72
2682,258960.95
2683,351074.8
2684,578379.1
2685,357586.72
2686,301102.25
2687,429048.03
2688,307629.38
2689,700717.2
2690,619354.3
2691,650567.44
2692,479839.62
2693,855401.25
2694,333768.0
2695,356156.28
2696,325092.34
2697,230789.25
2698,331208.5
2699,606698.25
2700,326784.16
2701,252581.2
2702,361794.47
2703,1492586.9
2704,344211.25
2705,572849.75
2706,508529.6
2707,755112.6
2708,538707.8
2709,513531.53
2710,243481.97
2711,347709.34
2712,387938.22
2713,354240.66
2714,488578.1
2715,262591.72
2716,917391.2
2717,367169.9
2718,2046220.5
2719,852574.8
2720,403893.9
2721,200618.81
2722,409403.47
2723,314195.78
2724,456595.34
2725,590613.94
2726,446261.88
2727,460049.1
2728,671670.44
2729,205449.2
2730,592162.5
2731,459190.34
2732,604819.94
2733,411875.72
2734,318603.28
2735,769576.9
2736,828318.2
2737,325040.12
2738,1991973.2
2739,260883.55
2740,264405.6
2741,395419.78
2742,193733.56
2743,1020907.2
2744,583233.6
2745,426398.4
2746,253733.8
2747,327813.47
2748,452195.44
2749,525120.2
2750,821303.3
2751,328065.72
2752,334513.66
2753,541022.5
2754,583468.75
2755,205626.77
2756,532492.44
2757,694060.44
2758,288939.62
2759,350650.6
2760,607796.3
2761,541931.06
2762,302993.1
2763,478720.97
2764,273706.47
2765,386038.56
2766,1475545.4
2767,383353.78
2768,388552.34
2769,639940.0
2770,412380.84
2771,245825.23
2772,575052.9
2773,542495.2
2774,554239.8
2775,555412.06
2776,409114.9
2777,969356.44
2778,1539092.5
2779,903166.3
2780,211994.55
2781,394422.4
2782,253266.92
2783,193324.33
2784,256217.55
2785,1288597.4
2786,270365.2
2787,300744.84
2788,1425831.9
2789,254337.92
2790,1611441.4
2791,222416.84
2792,701764.94
2793,644431.75
2794,720094.3
2795,672306.9
2796,322423.6
2797,208686.14
2798,309173.44
2799,283372.97
2800,549751.5
2801,253598.7
2802,275210.22
2803,1020700.44
2804,658029.1
2805,314269.16
2806,387105.72
2807,292577.0
2808,263430.47
2809,1012689.9
2810,1219691.8
2811,662164.56
2812,278927.62
2813,1229518.4
2814,741913.94
2815,531194.3
2816,600970.56
2817,767057.5
2818,435108.72
2819,259511.67
2820,577492.94
2821,179902.25
2822,525673.56
2823,198983.83
2824,273869.2
2825,588816.0
2826,2206584.0
2827,430420.16
2828,267222.47
2829,790411.06
2830,510501.62
2831,1146850.2
2832,583796.8
2833,768582.3
2834,421738.22
2835,284072.22
2836,313115.47
2837,827320.7
2838,458233.47
2839,1045138.2
2840,612784.4
2841,535310.3
2842,496259.6
2843,381601.53
2844,433166.97
2845,339235.6
2846,1030981.3
2847,561981.3
2848,299015.34
2849,289629.9
2850,337295.34
2851,329495.16
2852,589864.1
2853,330045.28
2854,361935.25
2855,692572.7
2856,415673.72
2857,792923.56
2858,705362.2
2859,383770.2
2860,301779.62
2861,386927.72
2862,2237369.8
2863,381593.75
2864,395731.72
2865,694301.3
2866,321492.88
2867,433184.16
2868,410038.1
2869,406703.28
2870,508429.16
2871,215107.28
2872,327271.1
2873,300254.25
2874,830074.0
2875,490995.78
2876,194790.27
2877,928704.2
2878,393954.9
2879,274496.12
2880,984185.44
2881,322822.03
2882,491614.72
2883,915312.94
2884,388638.4
2885,272659.97
2886,536376.75
2887,269462.22
2888,360067.47
2889,291467.44
2890,527047.1
2891,521682.1
2892,1026564.06
2893,495959.97
2894,978125.0
2895,674328.4
2896,374187.25
2897,308392.7
2898,395866.66
2899,384542.62
2900,503357.94
2901,592156.94
2902,239974.64
2903,623841.3
2904,1058069.1
2905,352691.22
2906,369627.28
2907,302426.88
2908,404042.34
2909,451227.72
2910,332014.9
2911,959270.4
2912,659701.94
2913,399401.03
2914,660593.8
2915,852150.8
2916,228169.8
2917,636071.75
2918,465074.4
2919,805042.06
2920,949481.7
2921,758769.2
2922,677412.8
2923,579984.7
2924,255335.2
2925,893499.94
2926,824450.2
2927,295219.7
2928,197143.27
2929,453765.28
2930,1082438.6
2931,414788.28
2932,237737.48
2933,346211.53
2934,603785.94
2935,1847038.4
2936,359299.34
2937,222279.55
2938,973930.56
2939,235919.45
2940,430895.0
2941,323830.47
2942,385503.4
2943,173124.73
2944,249331.83
2945,496617.53
2946,284877.12
2947,619181.2
2948,279712.97
2949,471959.6
2950,260294.11
2951,719657.06
2952,213148.3
2953,863708.56
2954,985939.7
2955,1725994.1
2956,632265.3
2957,601511.8
2958,251683.98
2959,556260.25
2960,818145.2
2961,418651.47
2962,337239.6
2963,332175.38
2964,488072.28
2965,482414.1
2966,594879.4
2967,310422.22
2968,204570.27
2969,508556.78
2970,547036.06
2971,485288.28
2972,314175.34
2973,1092516.8
2974,575983.44
2975,1010031.2
2976,212849.83
2977,1683442.0
2978,533261.3
2979,879279.44
2980,568627.3
2981,486737.84
2982,225248.23
2983,321742.03
2984,315713.47
2985,348029.44
2986,538374.56
2987,431087.44
2988,1529343.4
2989,1190332.0
2990,715867.2
2991,465671.03
2992,238043.8
2993,477329.94
2994,614089.94
2995,393175.03
2996,416580.56
2997,353811.03
2998,175459.61
2999,613804.56
3000,540691.06
3001,414130.4
3002,285438.38
3003,1250117.4
3004,609000.2
3005,209095.05
3006,668314.2
3007,662599.44
3008,633989.94
3009,694144.75
3010,349856.72
3011,483148.97
3012,507024.84
3013,267876.0
3014,318247.03
3015,693807.56
3016,232251.55
3017,292101.88
3018,726785.2
3019,300210.62
3020,496969.9
3021,521278.7
3022,480314.84
3023,355659.9
3024,494724.03
3025,1296082.4
3026,262146.03
3027,831640.8
3028,474287.25
3029,1479101.1
3030,283738.97
3031,652331.94
3032,1012951.56
3033,477585.97
3034,360748.1
3035,2369016.5
3036,357979.1
3037,554492.9
3038,552857.4
3039,537562.2
3040,244567.23
3041,252894.25
3042,419223.66
3043,1055822.6
3044,652181.1
3045,826994.94
3046,1742579.1
3047,926820.44
3048,758387.5
3049,245512.14
3050,254040.0
3051,282815.16
3052,212123.19
3053,504254.22
3054,693962.2
3055,180909.61
3056,665107.7
3057,216191.55
3058,768685.1
3059,303035.6
3060,405194.97
3061,710734.8
3062,220177.14
3063,467422.84
3064,817424.2
3065,1248799.6
3066,238803.78
3067,295401.12
3068,295014.2
3069,303000.28
3070,290157.28
3071,734839.7
3072,275640.16
3073,690928.44
3074,537974.2
3075,558137.44
3076,435554.72
3077,539726.8
3078,347565.1
3079,320156.03
3080,300049.22
3081,483813.53
3082,650505.6
3083,1156398.1
3084,466670.66
3085,1029203.8
3086,732677.75
3087,257173.98
3088,597995.9
3089,370919.25
3090,281798.78
3091,318103.72
3092,1221200.6
3093,206563.44
3094,406274.88
3095,692942.56
3096,484364.2
3097,374575.16
3098,1085264.1
3099,818975.56
3100,653599.06
3101,437538.5
3102,658412.3
3103,435530.4
3104,411666.72
3105,456374.1
3106,519919.5
3107,194636.11
3108,446809.78
3109,746323.1
3110,261686.48
3111,336605.97
3112,1613709.6
3113,937372.25
3114,740391.2
3115,459539.9
3116,551761.3
3117,1011873.56
3118,585977.8
3119,256123.38
3120,770515.3
3121,252778.89
3122,1674996.9
3123,473617.4
3124,133001.6
3125,303631.53
3126,415353.22
3127,538485.3
3128,592819.56
3129,754109.2
3130,974616.56
3131,188864.88
3132,309896.53
3133,853020.6
3134,237187.83
3135,819483.2
3136,324701.16
3137,1238314.4
3138,212422.8
3139,643678.06
3140,750789.44
3141,427254.53
3142,249240.89
3143,308196.94
3144,375238.53
3145,263034.66
3146,246251.27
3147,1643333.6
3148,700017.9
3149,588545.0
3150,466004.44
3151,589445.6
3152,218539.11
3153,534368.3
3154,588715.3
3155,786653.56
3156,526402.75
3157,1568730.4
3158,676221.6
3159,699607.06
3160,345985.28
3161,494099.9
3162,191253.52
3163,407193.62
3164,401006.97
3165,782413.06
3166,736843.94
3167,764637.44
3168,2068880.1
3169,403236.47
3170,462696.53
3171,457076.9
3172,330009.75
3173,443512.5
3174,277004.94
3175,515989.03
3176,437137.1
3177,255692.73
3178,682665.75
3179,534843.44
3180,814682.56
3181,1312746.5
3182,730325.0
3183,4924073.5
3184,267560.44
3185,321204.38
3186,381325.03
3187,212328.53
3188,213222.14
3189,287320.6
3190,230883.39
3191,777979.8
3192,449108.5
3193,687700.7
3194,506671.72
3195,214007.62
3196,175092.2
3197,471653.22
3198,258165.92
3199,433424.22
3200,435045.62
3201,294443.97
3202,289463.12
3203,759519.1
3204,377182.6
3205,855820.7
3206,326530.6
3207,212626.3
3208,538526.94
3209,244106.52
3210,572702.44
3211,476291.16
3212,666141.56
3213,370960.1
3214,395293.22
3215,876324.44
3216,261040.73
3217,76913.39
3218,442730.1
3219,1996023.8
3220,157036.0
3221,649547.25
3222,630942.8
3223,229052.98
3224,255207.73
3225,625401.8
3226,702288.94
3227,535686.4
3228,254684.28
3229,311099.5
3230,249079.5
3231,733859.3
3232,225812.23
3233,218371.77
3234,921154.9
3235,1018728.94
3236,381705.53
3237,499065.53
3238,187551.48
3239,497084.84
3240,512286.53
3241,631076.06
3242,564143.7
3243,820936.25
3244,193741.94
3245,410112.4
3246,517368.0
3247,534998.9
3248,851123.56
3249,469670.34
3250,346589.12
3251,580757.56
3252,694656.06
3253,479536.44
3254,353116.9
3255,625379.44
3256,436775.34
3257,747894.25
3258,730622.06
3259,1482605.9
3260,745879.94
3261,660646.2
3262,413511.53
3263,648508.5
3264,362622.38
3265,252905.53
3266,257066.27
3267,590090.4
3268,324797.47
3269,362568.28
3270,242772.27
3271,174175.39
3272,579679.1
3273,452354.6
3274,347597.28
3275,492994.03
3276,590808.06
3277,419388.47
3278,340799.12
3279,676821.4
3280,576535.9
3281,586447.44
3282,578858.2
3283,619854.56
3284,287032.97
3285,569615.3
3286,702125.44
3287,242338.55
3288,248684.23
3289,453557.34
3290,280566.44
3291,376054.75
3292,360418.3
3293,331723.3
3294,374849.88
3295,413873.47
3296,573338.94
3297,285836.8
3298,217366.11
3299,471134.2
3300,269235.12
3301,534247.9
3302,368233.84
3303,394381.84
3304,717510.5
3305,302565.53
3306,668150.25
3307,362680.1
3308,273858.6
3309,254339.23
3310,252711.38
3311,198673.78
3312,237964.36
3313,702252.56
3314,559849.3
3315,566166.44
3316,518903.8
3317,548467.06
3318,884058.7
3319,716523.4
3320,482744.34
3321,259736.33
3322,394316.8
3323,525554.9
3324,339302.62
3325,254442.64
3326,308835.28
3327,867771.3
3328,613535.44
3329,919336.44
3330,227637.45
3331,484745.47
3332,335420.22
3333,280286.84
3334,574410.0
3335,454411.0
3336,413476.84
3337,968036.06
3338,904874.0
3339,493452.78
3340,349422.4
3341,346238.53
3342,285318.84
3343,6352103.0
3344,323647.25
3345,761708.3
3346,1411868.0
3347,796361.3
3348,497702.34
3349,510788.03
3350,331452.97
3351,516604.16
3352,422373.16
3353,351248.88
3354,383684.84
3355,345752.78
3356,537700.1
3357,305125.44
3358,287200.16
3359,331487.34
3360,490531.97
3361,363601.22
3362,467184.9
3363,468347.78
3364,554656.9
3365,241551.36
3366,755854.5
3367,516605.84
3368,609479.44
3369,988127.5
3370,633503.94
3371,267224.28
3372,214579.67
3373,275177.94
3374,154779.2
3375,545889.4
3376,378357.6
3377,406142.84
3378,252553.56
3379,233235.14
3380,367758.84
3381,165989.05
3382,700704.2
3383,230770.92
3384,868147.6
3385,1052821.6
3386,298358.03
3387,611696.3
3388,249506.33
3389,540836.1
3390,514062.44
3391,619322.94
3392,343206.22
3393,371205.4
3394,466377.5
3395,506016.2
3396,546082.1
3397,791946.3
3398,306173.88
3399,557188.56
3400,541813.6
3401,460379.34
3402,268849.6
3403,1131447.9
3404,249661.38
3405,679009.94
3406,338156.66
3407,347214.78
3408,519448.06
3409,664800.56
3410,317197.66
3411,450198.06
3412,749088.8
3413,379506.97
3414,576461.5
3415,235288.8
3416,431130.84
3417,320004.44
3418,237228.61
3419,482582.8
3420,579720.6
3421,550346.56
3422,420072.47
3423,1693941.8
3424,748887.4
3425,374090.16
3426,587167.3
3427,554039.06
3428,346834.22
3429,326456.84
3430,440389.03
3431,608606.25
3432,1845604.0
3433,321261.94
3434,693412.7
3435,221284.77
3436,447320.97
3437,432062.88
3438,346585.9
3439,550718.94
3440,338014.53
3441,629168.3
3442,681187.3
3443,285304.4
3444,287276.22
3445,507939.16
3446,601249.2
3447,262362.6
3448,831474.8
3449,224090.92
3450,288348.53
3451,304488.47
3452,396584.16
3453,485730.53
3454,355965.38
3455,525129.3
3456,230849.39
3457,464148.1
3458,588756.1
3459,354994.94
3460,857716.8
3461,312390.8
3462,583075.3
3463,529345.56
3464,778855.2
3465,364801.34
3466,1007474.0
3467,732236.75
3468,267783.28
3469,379767.53
3470,553477.44
3471,1398512.9
3472,498610.12
3473,607011.25
3474,275224.4
3475,443798.47
3476,402956.97
3477,372712.2
3478,526943.06
3479,347357.9
3480,490732.62
3481,375999.72
3482,636547.94
3483,207695.88
3484,613949.0
3485,674964.8
3486,3088552.5
3487,203110.75
3488,323518.53
3489,395934.94
3490,318987.72
3491,205798.08
3492,322519.06
3493,265740.53
3494,232632.52
3495,722649.56
3496,226634.77
3497,248778.69
3498,558732.06
3499,324897.62
3500,379235.7
3501,1000286.44
3502,481614.47
3503,965595.06
3504,288091.22
3505,307118.6
3506,597261.7
3507,762134.7
3508,229339.17
3509,1039357.2
3510,460063.84
3511,453815.6
3512,322019.1
3513,574662.44
3514,582047.6
3515,321373.6
3516,563684.7
3517,494435.84
3518,492354.5
3519,475327.9
3520,346898.9
3521,358504.9
3522,371355.66
3523,153183.22
3524,1115039.6
3525,958287.94
3526,230210.05
3527,752082.44
3528,365419.47
3529,860455.6
3530,425572.12
3531,1581603.4
3532,496138.97
3533,798699.06
3534,1012201.56
3535,268555.3
3536,211902.86
3537,200954.77
3538,400116.16
3539,254099.7
3540,209435.83
3541,471799.44
3542,489948.7
3543,318991.4
3544,289499.03
3545,453295.53
3546,830611.56
3547,430181.9
3548,454106.75
3549,212015.64
3550,811431.3
3551,806223.8
3552,551343.94
3553,540527.1
3554,357824.22
3555,189353.56
3556,631985.5
3557,1043971.3
3558,904970.44
3559,1103390.9
3560,869023.7
3561,192809.72
3562,250072.23
3563,406874.22
3564,602048.6
3565,198675.2
3566,878323.3
3567,314217.16
3568,233867.95
3569,583190.3
3570,218157.08
3571,454079.38
3572,256871.39
3573,608422.44
3574,314590.2
3575,585579.7
3576,544528.75
3577,752969.7
3578,291107.0
3579,830591.5
3580,489665.6
3581,701262.56
3582,609820.7
3583,493171.66
3584,607881.1
3585,691200.2
3586,443938.03
3587,616724.2
