id,price
1856,262463.12
1857,349896.38
1858,600808.06
1859,186011.5
1860,314487.53
1861,1629190.5
1862,2070482.5
1863,243087.34
1864,512610.88
1865,360381.97
1866,650389.4
1867,567195.44
1868,476147.0
1869,464490.97
1870,194920.9
1871,493382.62
1872,539845.94
1873,254326.12
1874,455637.12
1875,285125.22
1876,442560.0
1877,277572.5
1878,607033.9
1879,946944.94
1880,906934.56
1881,396405.94
1882,445927.84
1883,736292.6
1884,281852.12
1885,478079.34
1886,257466.45
1887,550638.56
1888,395740.97
1889,514042.8
1890,584759.7
1891,216591.02
1892,1431589.0
1893,637053.3
1894,1346229.2
1895,460761.12
1896,276946.22
1897,1216875.0
1898,352878.62
1899,342006.8
1900,322856.75
1901,277289.72
1902,349375.2
1903,394506.0
1904,1139314.2
1905,398565.34
1906,609014.6
1907,519338.56
1908,497596.34
1909,822927.2
1910,337649.94
1911,302061.1
1912,574326.3
1913,502218.25
1914,1643356.0
1915,736177.3
1916,534308.06
1917,766600.75
1918,657854.56
1919,236980.94
1920,272179.56
1921,487633.5
1922,807442.44
1923,429972.62
1924,511822.72
1925,287082.56
1926,696768.2
1927,236153.98
1928,413491.66
1929,177709.81
1930,2725012.5
1931,829973.94
1932,388724.78
1933,257993.67
1934,212057.47
1935,710602.7
1936,474353.12
1937,650815.3
1938,258684.88
1939,432347.38
1940,319316.84
1941,461000.47
1942,422330.3
1943,1292885.8
1944,320993.75
1945,740484.4
1946,1158791.4
1947,495074.0
1948,281113.34
1949,667013.06
1950,269532.47
1951,295740.12
1952,882523.56
1953,479376.5
1954,427284.38
1955,403108.2
1956,452159.72
1957,729930.3
1958,267966.25
1959,596439.75
1960,551578.7
1961,499631.2
1962,270375.6
1963,266764.8
1964,387368.62
1965,313615.75
1966,463702.0
1967,491550.75
1968,440929.12
1969,446535.94
1970,547054.9
1971,759297.6
1972,332814.12
1973,483523.28
1974,580110.7
1975,367202.2
1976,412204.0
1977,549097.2
1978,316220.94
1979,352220.25
1980,369410.62
1981,452741.8
1982,249559.38
1983,315812.38
1984,417752.56
1985,379769.66
1986,426943.22
1987,630732.8
1988,415443.3
1989,295067.5
1990,496747.22
1991,1175468.0
1992,481424.3
1993,611198.94
1994,455289.38
1995,503446.3
1996,865556.8
1997,330139.06
1998,322246.7
1999,288709.7
2000,520176.38
2001,671697.9
2002,513933.5
2003,208133.5
2004,407240.84
2005,489658.94
2006,324234.5
2007,480498.94
2008,2197586.5
2009,614537.44
2010,604108.3
2011,310534.72
2012,347864.44
2013,264833.12
2014,711745.56
2015,684588.5
2016,1489112.8
2017,380779.28
2018,864509.5
2019,565081.6
2020,1041345.25
2021,660243.3
2022,472968.2
2023,537584.4
2024,290087.84
2025,664641.9
2026,626500.2
2027,626358.06
2028,166951.38
2029,495329.8
2030,305913.7
2031,450825.5
2032,411256.44
2033,576687.7
2034,392577.88
2035,663589.8
2036,257827.12
2037,492074.9
2038,430925.94
2039,563290.4
2040,326252.78
2041,423593.06
2042,539696.3
2043,433595.8
2044,388832.16
2045,431582.44
2046,378116.1
2047,981469.7
2048,499103.03
2049,329809.0
2050,2452685.0
2051,603784.2
2052,595667.75
2053,284931.56
2054,1167758.0
2055,871271.06
2056,555265.1
2057,336225.3
2058,340028.97
2059,367387.72
2060,515725.44
2061,611210.0
2062,407188.2
2063,658692.7
2064,282439.88
2065,1015024.94
2066,361182.84
2067,848910.9
2068,350976.62
2069,691296.9
2070,392093.88
2071,440290.94
2072,2539481.0
2073,829110.6
2074,365999.16
2075,639907.2
2076,626212.94
2077,638106.7
2078,225466.75
2079,274780.1
2080,319453.34
2081,543653.2
2082,782656.06
2083,397967.3
2084,245304.19
2085,325106.78
2086,839682.7
2087,440436.62
2088,414716.75
2089,2014119.0
2090,399270.8
2091,1361252.4
2092,1079764.8
2093,720841.8
2094,386799.56
2095,209762.19
2096,298936.12
2097,207815.19
2098,885169.56
2099,330305.97
2100,752588.56
2101,399218.7
2102,562184.56
2103,589973.4
2104,469931.94
2105,532966.9
2106,478374.28
2107,363474.56
2108,622964.06
2109,401725.72
2110,379188.2
2111,2279333.5
2112,340622.56
2113,665853.2
2114,241588.58
2115,277786.34
2116,485848.94
2117,1393310.5
2118,554068.44
2119,350869.88
2120,470114.25
2121,555241.0
2122,550629.8
2123,459276.7
2124,954520.2
2125,435482.38
2126,1135711.0
2127,474782.78
2128,320074.3
2129,715428.25
2130,533261.1
2131,599862.75
2132,398166.12
2133,498949.6
2134,670193.2
2135,532829.7
2136,410998.62
2137,539577.6
2138,564366.44
2139,969244.56
2140,352735.78
2141,671732.06
2142,236029.75
2143,283607.12
2144,557424.94
2145,744050.75
2146,812876.56
2147,207761.9
2148,576980.25
2149,267205.28
2150,238480.1
2151,565568.44
2152,320246.62
2153,728135.2
2154,643237.2
2155,392500.0
2156,442534.1
2157,306614.56
2158,646094.9
2159,468254.53
2160,439842.9
2161,380104.8
2162,692577.8
2163,502144.6
2164,799706.94
2165,219559.33
2166,872089.8
2167,624435.8
2168,1526093.8
2169,407898.94
2170,625460.2
2171,327888.44
2172,482055.16
2173,843127.2
2174,438708.7
2175,263434.8
2176,249989.4
2177,265800.88
2178,491705.4
2179,350875.0
2180,252341.53
2181,471375.75
2182,643918.06
2183,343799.9
2184,511132.22
2185,339031.75
2186,158939.39
2187,2243234.5
2188,251481.14
2189,595899.0
2190,300227.3
2191,462731.72
2192,654660.06
2193,249783.72
2194,472562.75
2195,256629.28
2196,1063164.4
2197,1258752.5
2198,269167.38
2199,489648.66
2200,752857.06
2201,1163476.8
2202,210256.28
2203,358671.0
2204,859077.1
2205,604575.7
2206,526612.4
2207,373481.0
2208,355236.62
2209,489284.47
2210,636446.9
2211,262919.3
2212,504518.34
2213,572447.94
2214,896025.5
2215,721743.25
2216,448998.72
2217,283590.56
2218,1142552.5
2219,456677.0
2220,467378.3
2221,1184638.0
2222,631028.44
2223,448650.6
2224,1070256.5
2225,246717.3
2226,214401.02
2227,309711.3
2228,209040.06
2229,222913.9
2230,413574.3
2231,569574.3
2232,401796.88
2233,530699.6
2234,522161.38
2235,293301.84
2236,185683.66
2237,345898.22
2238,204069.28
2239,594975.2
2240,546681.44
2241,835808.75
2242,168171.22
2243,599502.7
2244,260469.75
2245,506958.12
2246,208186.9
2247,416128.94
2248,2198511.0
2249,731779.94
2250,329916.12
2251,744144.56
2252,405923.56
2253,167999.3
2254,286652.56
2255,581261.06
2256,584872.44
2257,331155.62
2258,772918.06
2259,378370.22
2260,661828.1
2261,755312.94
2262,279544.62
2263,294751.62
2264,213261.11
2265,316249.25
2266,353834.06
2267,441414.0
2268,311048.66
2269,271891.06
2270,799275.7
2271,841000.7
2272,818692.3
2273,1022737.7
2274,483446.2
2275,765749.4
2276,425073.84
2277,734925.06
2278,614164.8
2279,388632.8
2280,720539.0
2281,453664.6
2282,473117.56
2283,377888.25
2284,425209.56
2285,303774.66
2286,417972.8
2287,656203.3
2288,204843.94
2289,325516.38
2290,1927593.8
2291,334916.2
2292,167677.66
2293,620567.0
2294,604320.25
2295,869171.94
2296,263205.9
2297,482106.88
2298,203732.36
2299,197735.84
2300,460875.8
2301,262192.12
2302,526829.0
2303,314432.06
2304,256603.5
2305,682939.2
2306,844121.5
2307,343348.1
2308,1079280.2
2309,264718.12
2310,291142.22
2311,325033.78
2312,544230.44
2313,330376.44
2314,770285.56
2315,357217.44
2316,629702.9
2317,479526.88
2318,306525.88
2319,648404.44
2320,519212.2
2321,241033.0
2322,372174.25
2323,493640.38
2324,259479.66
2325,1009759.1
2326,1037628.8
2327,889258.94
2328,306102.5
2329,301881.25
2330,1211659.5
2331,779289.75
2332,1044662.5
2333,237601.34
2334,378577.6
2335,337557.4
2336,428456.62
2337,277771.12
2338,394052.5
2339,185610.17
2340,1151907.5
2341,245408.69
2342,1025557.2
2343,551893.4
2344,216548.16
2345,475783.56
2346,844492.75
2347,366752.3
2348,244477.78
2349,473657.56
2350,287985.16
2351,445577.0
2352,704510.3
2353,282908.56
2354,779720.0
2355,522609.4
2356,483994.12
2357,1015477.44
2358,297678.28
2359,268653.12
2360,487838.44
2361,561096.5
2362,557005.0
2363,291736.44
2364,352053.28
2365,602722.3
2366,256348.11
2367,766811.0
2368,410474.66
2369,654910.7
2370,1290160.2
2371,431267.38
2372,305204.06
2373,359592.4
2374,233619.72
2375,894533.06
2376,753163.3
2377,246357.5
2378,679525.0
2379,397464.2
2380,479154.34
2381,562058.44
2382,357446.47
2383,731779.8
2384,1304198.5
2385,241971.48
2386,522133.28
2387,598883.06
2388,414346.3
2389,270116.06
2390,212349.14
2391,600915.44
2392,465710.9
2393,338098.2
2394,523694.8
2395,583957.94
2396,1238105.0
2397,350839.06
2398,1010243.2
2399,371210.8
2400,506972.25
2401,341228.56
2402,437108.0
2403,252375.58
2404,581965.2
2405,395169.94
2406,773651.3
2407,721830.7
2408,480130.88
2409,1303107.4
2410,1741599.9
2411,455156.56
2412,225120.67
2413,432602.72
2414,685584.94
2415,632846.6
2416,402915.5
2417,363871.62
2418,354331.1
2419,336808.94
2420,289253.34
2421,234133.9
2422,345806.75
2423,387674.6
2424,418228.22
2425,512328.44
2426,268427.94
2427,826742.94
2428,730558.1
2429,449343.8
2430,305739.94
2431,218168.66
2432,347489.75
2433,758606.94
2434,395699.25
2435,227191.17
2436,489413.25
2437,504626.6
2438,294224.3
2439,373664.62
2440,220186.4
2441,1565842.8
2442,351004.47
2443,419976.66
2444,211115.98
2445,277429.06
2446,268315.25
2447,264627.0
2448,588360.94
2449,475071.06
2450,496843.3
2451,404550.44
2452,519670.62
2453,549267.0
2454,295482.12
2455,798535.7
2456,424221.12
2457,722675.3
2458,633419.2
2459,608881.4
2460,508289.28
2461,561643.5
2462,1107984.0
2463,425442.8
2464,218884.94
2465,433766.5
2466,399868.25
2467,320145.5
2468,370812.62
2469,581989.6
2470,628619.06
2471,545728.94
2472,602217.44
2473,995812.25
2474,342154.56
2475,738653.8
2476,253674.97
2477,503494.25
2478,247963.5
2479,466708.38
2480,475557.2
2481,686485.06
2482,1140614.5
2483,676785.8
2484,467042.12
2485,380963.4
2486,371046.34
2487,325269.62
2488,240758.84
2489,1068758.8
2490,633440.94
2491,724599.3
2492,604933.9
2493,858829.8
2494,605101.7
2495,353568.2
2496,240034.1
2497,619546.94
2498,439447.2
2499,566320.8
2500,1883607.2
2501,358070.56
2502,354151.75
2503,274830.94
2504,231997.22
2505,552374.1
2506,312739.56
2507,390790.8
2508,583583.44
2509,718037.7
2510,225187.94
2511,474384.12
2512,541752.7
2513,345330.47
2514,779882.9
2515,355009.94
2516,542623.2
2517,240199.03
2518,183612.25
2519,382097.44
2520,322694.7
2521,279011.06
2522,2096400.9
2523,468562.78
2524,294121.72
2525,812813.3
2526,517834.94
2527,334135.3
2528,388450.8
2529,1157875.8
2530,403157.88
2531,467530.7
2532,441690.78
2533,317293.28
2534,445214.7
2535,340046.3
2536,397058.9
2537,478210.94
2538,318694.9
2539,823445.6
2540,489049.53
2541,459284.56
2542,478537.5
2543,303953.38
2544,831302.7
2545,690699.9
2546,659657.8
2547,377495.8
2548,567110.6
2549,723366.44
2550,817358.5
2551,794884.56
2552,275252.9
2553,328947.2
2554,456422.97
2555,417600.94
2556,466346.62
2557,409139.97
2558,661488.06
2559,154021.84
2560,382775.5
2561,254459.12
2562,597171.56
2563,446189.7
2564,949421.3
2565,468023.84
2566,629748.94
2567,469697.03
2568,638636.44
2569,451456.88
2570,637029.44
2571,676440.5
2572,392950.44
2573,772091.56
2574,635504.94
2575,248685.12
2576,390004.25
2577,420554.94
2578,357370.75
2579,477519.8
2580,417161.6
2581,181103.12
2582,1500867.2
2583,1608992.0
2584,323193.88
2585,319961.2
2586,427550.44
2587,244573.97
2588,845459.8
2589,389017.12
2590,413003.44
2591,510131.12
2592,362241.88
2593,991926.44
2594,1770676.0
2595,359432.3
2596,591772.56
2597,315475.88
2598,279566.2
2599,417651.44
2600,495522.34
2601,292168.97
2602,457605.3
2603,397181.12
2604,1550846.5
2605,401217.56
2606,351850.28
2607,372065.56
2608,407916.44
2609,587933.1
2610,703007.06
2611,450398.03
2612,295086.94
2613,536888.4
2614,814994.3
2615,336929.28
2616,955729.8
2617,609179.3
2618,192755.19
2619,429439.3
2620,273170.7
2621,263707.2
2622,636627.7
2623,334464.03
2624,492202.56
2625,453523.94
2626,406036.0
2627,763650.44
2628,478286.75
2629,262093.38
2630,453900.5
2631,401915.38
2632,498745.88
2633,981614.2
2634,768139.0
2635,625468.44
2636,308035.06
2637,710110.3
2638,657796.4
2639,400327.5
2640,216836.72
2641,486744.97
2642,653882.94
2643,1950953.9
2644,448243.7
2645,711568.2
2646,565734.8
2647,299755.44
2648,474957.12
2649,430726.72
2650,487767.16
2651,333775.0
2652,187358.67
2653,403935.94
2654,476404.5
2655,582919.8
2656,444885.62
2657,438891.56
2658,424195.06
2659,465013.38
2660,238013.39
2661,316964.97
2662,569059.56
2663,418080.12
2664,756052.06
2665,307482.8
2666,207622.05
2667,550072.25
2668,268039.56
2669,1046568.0
2670,771800.7
2671,2086807.0
2672,298392.94
2673,255581.6
2674,640671.94
2675,1690134.1
2676,609871.06
2677,408355.44
2678,319309.12
2679,255928.16
2680,594192.56
2681,467134.94
2682,260286.45
2683,329075.25
2684,554509.8
2685,359997.56
2686,311925.2
2687,423169.62
2688,363165.66
2689,622298.8
2690,688425.7
2691,306181.7
2692,528562.75
2693,828100.06
2694,358103.06
2695,364742.06
2696,299689.0
2697,199509.58
2698,221727.62
2699,671052.3
2700,353735.84
2701,229292.94
2702,414010.44
2703,2015295.8
2704,320419.94
2705,590900.06
2706,461659.75
2707,728218.5
2708,567216.3
2709,532769.06
2710,229120.28
2711,372697.12
2712,382856.72
2713,330284.34
2714,515578.25
2715,265465.5
2716,882063.06
2717,397973.12
2718,2003663.5
2719,874102.7
2720,352888.78
2721,218139.94
2722,400603.3
2723,327159.72
2724,472952.12
2725,632562.06
2726,459382.22
2727,473681.22
2728,680902.2
2729,201823.97
2730,602190.3
2731,466873.88
2732,621296.4
2733,416468.3
2734,328289.7
2735,766265.8
2736,802659.0
2737,293586.94
2738,2230331.0
2739,246100.1
2740,255311.05
2741,403629.2
2742,226059.45
2743,430442.84
2744,684927.9
2745,453039.03
2746,255228.97
2747,346291.28
2748,445379.25
2749,549479.25
2750,803366.5
2751,317323.53
2752,290608.03
2753,553089.3
2754,545985.75
2755,197218.53
2756,542002.44
2757,697150.5
2758,286728.47
2759,313099.75
2760,557995.06
2761,553966.5
2762,277669.38
2763,578142.6
2764,272282.75
2765,375965.9
2766,1054428.1
2767,386638.47
2768,396079.75
2769,605723.94
2770,397254.25
2771,225261.56
2772,551693.06
2773,542397.44
2774,576418.0
2775,534834.1
2776,433588.28
2777,923517.2
2778,709268.06
2779,978898.2
2780,179547.66
2781,377697.44
2782,293591.88
2783,203562.03
2784,273331.84
2785,1306224.5
2786,269225.4
2787,276464.7
2788,1373719.8
2789,258072.31
2790,1687432.9
2791,205883.5
2792,709749.06
2793,623023.44
2794,729134.56
2795,620619.5
2796,333632.94
2797,209466.94
2798,305810.78
2799,378042.2
2800,529426.2
2801,250927.28
2802,292433.56
2803,1021915.0
2804,613174.7
2805,334364.7
2806,360870.38
2807,301963.75
2808,290596.34
2809,1356453.0
2810,1056348.2
2811,682125.3
2812,280616.47
2813,1226456.2
2814,758910.44
2815,513957.25
2816,607030.4
2817,824616.8
2818,421935.25
2819,252302.52
2820,596916.06
2821,198279.83
2822,517136.0
2823,188601.22
2824,277721.97
2825,781719.56
2826,1714211.8
2827,444547.88
2828,424317.28
2829,778011.2
2830,534466.9
2831,632467.44
2832,608254.4
2833,771940.3
2834,429640.12
2835,321640.44
2836,302051.03
2837,682463.3
2838,448321.0
2839,1110162.5
2840,566787.06
2841,585197.9
2842,472242.3
2843,385541.44
2844,416252.0
2845,340571.7
2846,1007210.0
2847,578991.44
2848,314194.2
2849,305460.72
2850,343135.6
2851,329750.75
2852,590163.0
2853,332672.7
2854,394063.25
2855,670257.06
2856,411297.7
2857,792256.06
2858,696498.7
2859,403611.5
2860,266445.75
2861,408731.0
2862,2439238.8
2863,363659.9
2864,440842.8
2865,673555.0
2866,348459.2
2867,441669.66
2868,378931.06
2869,394923.75
2870,502323.6
2871,231438.1
2872,350942.3
2873,310455.84
2874,814061.06
2875,538268.2
2876,184481.66
2877,924099.94
2878,382238.9
2879,290744.12
2880,875136.25
2881,342114.72
2882,451354.4
2883,645489.44
2884,371676.0
2885,287985.3
2886,524855.44
2887,319915.44
2888,361225.38
2889,265112.47
2890,524690.94
2891,591061.1
2892,859924.56
2893,570709.7
2894,818752.25
2895,774991.2
2896,373958.97
2897,326518.94
2898,472483.1
2899,415490.62
2900,529488.56
2901,582329.06
2902,264078.16
2903,710485.06
2904,1011943.5
2905,302973.12
2906,369468.12
2907,320949.8
2908,379494.75
2909,443442.94
2910,451499.56
2911,965778.06
2912,670006.44
2913,431477.25
2914,628802.6
2915,847239.56
2916,227167.97
2917,620681.06
2918,476510.1
2919,815711.6
2920,972859.7
2921,785990.56
2922,650555.3
2923,564084.3
2924,266626.9
2925,786014.2
2926,827952.56
2927,303051.06
2928,178906.03
2929,429254.5
2930,994274.94
2931,441957.5
2932,233544.34
2933,353300.88
2934,581095.25
2935,2016357.2
2936,453174.53
2937,227254.16
2938,1055924.8
2939,232288.28
2940,457471.1
2941,350289.53
2942,417357.25
2943,198245.17
2944,253033.3
2945,492435.44
2946,278460.62
2947,601702.2
2948,332257.0
2949,487256.88
2950,271436.6
2951,702631.5
2952,195427.31
2953,850389.44
2954,925619.4
2955,1759179.5
2956,581263.3
2957,616116.25
2958,281959.34
2959,632187.8
2960,739723.2
2961,430930.56
2962,366534.38
2963,335381.56
2964,458549.2
2965,488198.62
2966,592800.1
2967,319776.8
2968,185546.16
2969,530684.44
2970,535209.94
2971,437619.28
2972,302238.5
2973,1087314.2
2974,592557.06
2975,1047087.5
2976,181761.48
2977,1826465.1
2978,567058.1
2979,861359.44
2980,572955.3
2981,501710.12
2982,220682.03
2983,320409.03
2984,312601.53
2985,361027.5
2986,526191.7
2987,415691.56
2988,1473259.9
2989,1058079.8
2990,727904.06
2991,518503.0
2992,280379.7
2993,449301.94
2994,602445.4
2995,397894.34
2996,369797.94
2997,369379.0
2998,177219.48
2999,559045.2
3000,523242.44
3001,438391.56
3002,369402.38
3003,1067910.0
3004,632711.1
3005,241487.55
3006,636017.1
3007,644948.8
3008,591320.44
3009,713436.2
3010,290877.62
3011,475652.75
3012,486039.8
3013,289324.72
3014,280760.56
3015,726322.06
3016,217376.98
3017,287007.56
3018,703137.06
3019,301442.4
3020,419559.8
3021,514883.88
3022,447463.25
3023,369423.4
3024,499729.12
3025,647113.4
3026,297918.66
3027,714015.06
3028,474849.5
3029,1354574.5
3030,407724.25
3031,696381.56
3032,935051.44
3033,445819.34
3034,320934.9
3035,2397598.5
3036,365794.66
3037,544569.06
3038,588118.3
3039,523916.38
3040,232030.88
3041,226363.25
3042,444369.38
3043,1078966.5
3044,694866.2
3045,832141.7
3046,1574949.8
3047,891592.94
3048,898056.9
3049,221481.19
3050,302482.88
3051,276716.34
3052,256432.08
3053,513369.53
3054,689650.06
3055,190235.42
3056,643479.8
3057,215020.55
3058,802874.56
3059,297964.7
3060,384095.88
3061,712433.2
3062,228542.12
3063,515236.53
3064,741322.9
3065,1306258.9
3066,251792.55
3067,288153.56
3068,315560.78
3069,290294.44
3070,321384.62
3071,328834.88
3072,257073.92
3073,615700.56
3074,543608.0
3075,493070.97
3076,374931.3
3077,567502.44
3078,380806.62
3079,318948.38
3080,311040.3
3081,447942.6
3082,693552.06
3083,1268877.9
3084,416038.03
3085,1120388.0
3086,738351.25
3087,290346.25
3088,576853.56
3089,370950.84
3090,310826.8
3091,355586.62
3092,1520793.5
3093,173183.8
3094,426320.75
3095,705117.56
3096,476751.56
3097,340262.44
3098,1113885.0
3099,841978.56
3100,689773.44
3101,419698.12
3102,712875.2
3103,377060.8
3104,415239.2
3105,480478.88
3106,527020.06
3107,200125.1
3108,438099.7
3109,773433.7
3110,237384.16
3111,371959.8
3112,1754941.5
3113,969909.8
3114,683477.6
3115,434758.38
3116,541780.9
3117,1003819.75
3118,619712.06
3119,277965.66
3120,692373.75
3121,282277.12
3122,1684952.1
3123,480227.3
3124,155991.8
3125,362558.03
3126,436136.94
3127,562075.5
3128,568365.8
3129,765995.2
3130,899722.0
3131,158647.53
3132,310095.47
3133,814405.0
3134,241935.28
3135,763885.8
3136,322644.2
3137,1380343.0
3138,179882.47
3139,631097.06
3140,597782.2
3141,416056.47
3142,250942.56
3143,322615.34
3144,407321.12
3145,285862.56
3146,243456.97
3147,1417980.1
3148,673875.2
3149,638504.5
3150,480409.75
3151,571768.8
3152,259575.45
3153,483452.28
3154,566246.1
3155,823610.3
3156,545053.9
3157,1355635.0
3158,691083.2
3159,693731.0
3160,387664.5
3161,485648.25
3162,280365.22
3163,414460.28
3164,384278.34
3165,841594.25
3166,696331.8
3167,735074.44
3168,2081367.1
3169,305743.06
3170,463947.66
3171,442419.3
3172,373479.25
3173,456073.94
3174,285689.38
3175,500693.34
3176,461642.06
3177,284132.44
3178,694417.56
3179,526210.2
3180,864826.5
3181,1450774.1
3182,758088.3
3183,5186023.0
3184,262623.3
3185,344477.8
3186,357916.06
3187,243045.25
3188,234087.16
3189,307776.7
3190,211582.69
3191,795207.3
3192,524968.25
3193,660485.8
3194,571696.1
3195,221606.19
3196,174089.9
3197,435398.0
3198,275697.47
3199,413469.1
3200,397868.66
3201,312742.44
3202,279146.8
3203,751589.06
3204,381220.7
3205,860718.2
3206,339333.8
3207,216232.73
3208,527154.56
3209,264815.9
3210,531847.2
3211,468053.8
3212,698102.2
3213,345032.62
3214,360247.44
3215,867155.94
3216,266684.8
3217,104852.64
3218,422494.62
3219,1981173.0
3220,250139.5
3221,657844.56
3222,672657.6
3223,219351.19
3224,270836.38
3225,626967.7
3226,677031.9
3227,529017.8
3228,279835.28
3229,336259.94
3230,220239.72
3231,688115.56
3232,206045.55
3233,248136.27
3234,451613.78
3235,967137.06
3236,400056.5
3237,505799.16
3238,199804.38
3239,465813.47
3240,491307.3
3241,724886.3
3242,590481.44
3243,704796.1
3244,205084.6
3245,424670.7
3246,532929.7
3247,538863.5
3248,835182.2
3249,448212.3
3250,372335.75
3251,586769.44
3252,760884.56
3253,477714.2
3254,363360.0
3255,566534.94
3256,441835.8
3257,699505.1
3258,737304.0
3259,1395702.8
3260,764215.56
3261,614419.2
3262,423113.2
3263,730462.1
3264,357397.84
3265,248161.38
3266,272053.88
3267,601834.44
3268,348547.8
3269,371236.53
3270,251334.5
3271,170197.53
3272,582029.7
3273,478086.34
3274,386566.22
3275,473712.7
3276,587924.94
3277,460059.84
3278,316481.47
3279,671005.94
3280,584334.75
3281,572967.56
3282,568181.2
3283,611217.44
3284,301829.25
3285,501338.12
3286,727828.56
3287,251577.42
3288,244418.6
3289,422178.7
3290,321175.56
3291,369044.1
3292,357558.06
3293,327176.38
3294,313980.53
3295,383270.06
3296,587519.8
3297,284413.8
3298,216872.19
3299,534969.56
3300,286034.56
3301,563894.94
3302,374249.8
3303,404369.3
3304,367133.56
3305,283294.9
3306,664724.75
3307,380661.5
3308,226874.38
3309,250318.38
3310,276954.88
3311,185744.84
3312,229309.23
3313,627182.56
3314,557581.56
3315,423827.44
3316,492030.5
3317,562199.3
3318,908793.56
3319,739621.44
3320,485581.9
3321,250431.6
3322,406455.34
3323,494194.16
3324,367730.28
3325,300684.88
3326,304998.7
3327,839385.9
3328,634525.0
3329,938330.8
3330,250975.88
3331,412433.53
3332,349017.56
3333,291905.1
3334,591750.2
3335,494645.34
3336,431852.3
3337,958489.2
3338,912122.94
3339,476757.56
3340,346871.62
3341,370813.56
3342,289253.84
3343,637772.2
3344,358260.0
3345,781121.2
3346,1484333.4
3347,663027.3
3348,511284.8
3349,515717.56
3350,355036.22
3351,616993.44
3352,428675.3
3353,347927.06
3354,343771.44
3355,370017.78
3356,471054.3
3357,300775.9
3358,272313.8
3359,349195.25
3360,503056.66
3361,361061.75
3362,434064.0
3363,488038.25
3364,563162.8
3365,250157.38
3366,765900.3
3367,544317.0
3368,537513.8
3369,1054055.8
3370,715272.9
3371,268431.2
3372,201531.88
3373,299031.38
3374,158180.25
3375,558717.56
3376,367352.62
3377,403247.88
3378,319942.88
3379,202922.5
3380,367114.34
3381,168941.19
3382,701014.8
3383,238421.78
3384,848781.1
3385,1143145.6
3386,303279.3
3387,578000.5
3388,284867.38
3389,580897.1
3390,522091.3
3391,635101.8
3392,321315.56
3393,369148.0
3394,485283.38
3395,502245.03
3396,523229.25
3397,763252.06
3398,314588.53
3399,577333.2
3400,499450.28
3401,466195.06
3402,271172.88
3403,1048638.9
3404,240094.38
3405,694782.8
3406,343926.12
3407,358586.8
3408,542578.2
3409,666545.9
3410,340753.47
3411,456749.0
3412,757373.94
3413,377523.78
3414,517132.88
3415,246703.89
3416,427057.44
3417,321225.62
3418,213445.03
3419,478608.56
3420,544088.2
3421,527247.5
3422,429972.53
3423,1812540.4
3424,777386.2
3425,394531.12
3426,655376.94
3427,603616.3
3428,323051.38
3429,319918.1
3430,497333.12
3431,490352.0
3432,1630888.0
3433,338485.12
3434,681374.8
3435,239009.84
3436,487149.62
3437,428086.84
3438,383102.06
3439,533946.2
3440,365191.06
3441,704227.94
3442,663586.1
3443,257859.42
3444,263705.84
3445,509535.03
3446,622384.8
3447,261160.0
3448,781029.7
3449,224331.84
3450,287145.88
3451,299718.34
3452,419098.8
3453,476925.62
3454,375742.94
3455,511274.38
3456,241925.73
3457,478096.44
3458,565502.5
3459,372364.44
3460,813295.56
3461,329591.0
3462,627122.7
3463,508661.34
3464,759481.56
3465,374426.62
3466,930987.3
3467,755704.8
3468,275872.84
3469,435637.97
3470,556564.9
3471,1232457.2
3472,491641.12
3473,595630.25
3474,280241.38
3475,466805.7
3476,367734.7
3477,393582.12
3478,515330.06
3479,365482.7
3480,525397.94
3481,395908.7
3482,681663.94
3483,223521.94
3484,597193.2
3485,632854.3
3486,3427115.0
3487,206658.7
3488,331005.25
3489,430088.84
3490,333629.88
3491,180802.95
3492,323634.62
3493,258081.77
3494,210057.69
3495,806503.6
3496,224732.72
3497,229942.39
3498,541158.8
3499,329164.25
3500,377013.66
3501,1017993.06
3502,466395.2
3503,1043015.25
3504,297895.94
3505,367452.12
3506,749913.4
3507,737386.94
3508,240313.19
3509,1016870.44
3510,454232.62
3511,474317.3
3512,291046.8
3513,575685.44
3514,599432.06
3515,313265.62
3516,533353.9
3517,483261.8
3518,482349.8
3519,449618.62
3520,330469.88
3521,339707.06
3522,362012.12
3523,184587.08
3524,1197263.4
3525,904412.2
3526,219386.56
3527,749020.3
3528,382558.38
3529,890244.56
3530,414531.97
3531,1135436.0
3532,488683.12
3533,859601.06
3534,1107313.8
3535,230313.48
3536,164853.8
3537,224090.19
3538,369127.56
3539,247430.61
3540,232345.72
3541,391076.5
3542,452367.5
3543,306135.94
3544,296061.62
3545,413104.5
3546,787164.44
3547,477106.12
3548,454293.8
3549,204268.69
3550,725219.3
3551,826688.7
3552,586001.8
3553,588187.75
3554,359201.9
3555,189127.42
3556,572248.8
3557,964768.56
3558,895145.9
3559,1158439.0
3560,917308.8
3561,198004.39
3562,239230.1
3563,424209.1
3564,598880.6
3565,184209.81
3566,893030.56
3567,321460.16
3568,240734.0
3569,574257.4
3570,231527.19
3571,434683.03
3572,282599.7
3573,571840.4
3574,321281.56
3575,621200.44
3576,538991.9
3577,761896.9
3578,277604.12
3579,915985.9
3580,511349.03
3581,676188.8
3582,603763.56
3583,454665.38
3584,562062.8
3585,701946.2
3586,388627.8
3587,579793.2
3588,809201.06
3589,827966.2
